id_code,experiment,plate,well,sirna
HUVEC-13_2_F20,HUVEC-13,2,F20,sirna_1002
HUVEC-01_1_I03,HUVEC-01,1,I03,sirna_66
RPE-02_2_G06,RPE-02,2,G06,sirna_49
HUVEC-14_1_B23,HUVEC-14,1,B23,sirna_724
U2OS-03_1_L04,U2OS-03,1,L04,sirna_667
HEPG2-06_3_D08,HEPG2-06,3,D08,sirna_459
HEPG2-07_1_J20,HEPG2-07,1,J20,sirna_241
HEPG2-04_2_B07,HEPG2-04,2,B07,sirna_184
HEPG2-02_4_N23,HEPG2-02,4,N23,sirna_132
HUVEC-04_2_D07,HUVEC-04,2,D07,sirna_547
HEPG2-02_2_L13,HEPG2-02,2,L13,sirna_968
HUVEC-07_2_O22,HUVEC-07,2,O22,sirna_388
HUVEC-01_2_G02,HUVEC-01,2,G02,sirna_579
HEPG2-02_2_G10,HEPG2-02,2,G10,sirna_324
HEPG2-05_3_O17,HEPG2-05,3,O17,sirna_751
HUVEC-14_1_E11,HUVEC-14,1,E11,sirna_1134
U2OS-02_1_L13,U2OS-02,1,L13,sirna_325
RPE-01_2_D03,RPE-01,2,D03,sirna_49
HUVEC-05_1_N13,HUVEC-05,1,N13,sirna_831
HUVEC-15_2_C13,HUVEC-15,2,C13,sirna_523
U2OS-01_1_H17,U2OS-01,1,H17,sirna_432
HEPG2-05_4_O13,HEPG2-05,4,O13,sirna_54
RPE-04_2_O10,RPE-04,2,O10,sirna_774
HUVEC-13_4_M12,HUVEC-13,4,M12,sirna_1045
HUVEC-09_3_E11,HUVEC-09,3,E11,sirna_386
U2OS-03_2_G17,U2OS-03,2,G17,sirna_601
HEPG2-04_2_L16,HEPG2-04,2,L16,sirna_97
HUVEC-01_1_C16,HUVEC-01,1,C16,sirna_779
HUVEC-03_4_F16,HUVEC-03,4,F16,sirna_214
HUVEC-05_2_L02,HUVEC-05,2,L02,sirna_753
HUVEC-01_3_L11,HUVEC-01,3,L11,sirna_818
HUVEC-06_2_J17,HUVEC-06,2,J17,sirna_820
HUVEC-16_3_N18,HUVEC-16,3,N18,sirna_903
HEPG2-01_4_G03,HEPG2-01,4,G03,sirna_31
HUVEC-15_2_M21,HUVEC-15,2,M21,sirna_252
HUVEC-15_1_G23,HUVEC-15,1,G23,sirna_436
HUVEC-08_3_J20,HUVEC-08,3,J20,sirna_995
HUVEC-13_4_F23,HUVEC-13,4,F23,sirna_813
HEPG2-07_3_I06,HEPG2-07,3,I06,sirna_580
HUVEC-06_1_N18,HUVEC-06,1,N18,sirna_186
HUVEC-15_2_B19,HUVEC-15,2,B19,sirna_681
